               ************************************
               *****    GLOBAL ATTRIBUTES    ******
               ************************************

     TITLE                    ACE> Solar Wind Parameters
     PROJECT                  ISTP>International Solar-Terrestrial Physics
     DISCIPLINE               Space Physics>Interplanetary Studies
     SOURCE_NAME              AC>Advanced Composition Explorer
     DATA_TYPE                K1>1-Hour Key Parameter
     DESCRIPTOR               SWE>ACE Solar Wind Electron Proton Alpha Monitor
     DATA_VERSION             2
     GENERATED_BY             ACE Science Center
     GENERATION_DATE          20100810
     TEXT                     SWEPAM - Solar Wind Electron Proton Alpha Monitor
                              References: http://www.srl.caltech.edu/ACE/
                              ACE browse data is designed for monitoring large scale particle and field
                              behavior and for selecting interesting time periods. The data is automatically
                              generated from the spacecraft data stream using simple algorithms provided by
                              the instrument teams. It is not routinely checked for accuracy and is subject
                              to revision. Use this data at your own risk, and consult with the appropriate
                              instrument teams about citing it.
                              SWEPAM Browse data is not validated by the experimenters and should not be used
                              except for preliminary examination prior to detailed studies.
     MODS                     Initial Release 12/01/98
     ADID_REF                 NSSD0327
     LOGICAL_FILE_ID          AC_K1_SWE_20100801_V02
     LOGICAL_SOURCE           AC_K1_SWE
     LOGICAL_SOURCE_DESCR     K1 - ACE Solar Wind Experiment 1-Hour Key Parameters [PRELIM]
     PI_NAME                  D. J. McComas
     PI_AFFILIATION           Southwest Research Institute
     MISSION_GROUP            ACE
                              !___Interplanetary Data near 1 AU
     INSTRUMENT_TYPE          Plasma and Solar Wind
     TIME_RESOLUTION          1 hour
     WEB_SITE                 http://www.srl.caltech.edu/ACE/
     ACKNOWLEDGEMENT          Please acknowledge the Principal
                              Investigator, D. J. McComas of
                              NASA LANL
     RULES_OF_USE             See the rules of use available from the ACE
                              Science Center at:
                              http://www.srl.caltech.edu/ACE/
     ALT_LOGICAL_SOURCE       ACE_SWEPAM_Solar-Wind-Plasma-Key-Parameters-K1_1hour_cdf

               ************************************
               ****  RECORD VARYING VARIABLES  ****
               ************************************

 1. Time, centered
 2. [PRELIMINARY VALUES - BROWSE USE ONLY] Solar Wind Proton Number Density, scalar
 3. [PRELIMINARY VALUES - BROWSE USE ONLY] Solar Wind Bulk Speed
 4. [PRELIMINARY VALUES - BROWSE USE ONLY] Percent of Helium++ ions to protons
 5. [PRELIMINARY VALUES - BROWSE USE ONLY] radial component of the proton temperature

EPOCH                   SW_H_NUM_DENSITY SW_BULK_SPEED       HE++/H+ H_TEMP_(RADICAL)
dd-mm-yyyy hh:mm:ss.ms              #/cc          km/s             %           Kelvin
18-03-2011 00:00:00.000         0.855600       372.390     0.0134800          79375.0
18-03-2011 01:00:00.000          1.05490       384.920     0.0112600          80194.0
18-03-2011 02:00:00.000         0.808900       383.470     0.0123000          64498.0
18-03-2011 03:00:00.000         0.830900       382.750     0.0146700          54788.0
18-03-2011 04:00:00.000         0.673900       381.260     0.0170900          54559.0
18-03-2011 05:00:00.000         0.727500       380.000     0.0173400          44081.0
18-03-2011 06:00:00.000         0.372200       382.910     0.0240400          46597.0
18-03-2011 07:00:00.000         0.966800       380.750     0.0194400          47748.0
18-03-2011 08:00:00.000          1.59180       376.100     0.0172300          47445.0
18-03-2011 09:00:00.000         0.503600       377.620     0.0371900          48266.0
18-03-2011 10:00:00.000         0.444800       368.440     0.0410400          47783.0
18-03-2011 11:00:00.000         0.453100       359.170     0.0411000          51872.0
18-03-2011 12:00:00.000         0.399100       361.730     0.0411200          49634.0
18-03-2011 13:00:00.000         0.549800       360.970     0.0345100          49699.0
18-03-2011 14:00:00.000         0.690500       359.510     0.0248800          37356.0
18-03-2011 15:00:00.000         0.839500       346.210     0.0235800          48652.0
18-03-2011 16:00:00.000         0.615600       359.310     0.0435000          65266.0
18-03-2011 17:00:00.000         0.812000       366.840     0.0399200          42394.0
18-03-2011 18:00:00.000         0.679400       373.290     0.0372800          36523.0
18-03-2011 19:00:00.000         0.711700       370.920     0.0341600          44699.0
18-03-2011 20:00:00.000         0.445200       368.650     0.0393300          59343.0
18-03-2011 21:00:00.000         0.679800       370.570     0.0391600          45749.0
18-03-2011 22:00:00.000         0.510900       360.490     0.0343300          77487.0
18-03-2011 23:00:00.000         0.392500       373.520     0.0332800          43183.0
19-03-2011 00:00:00.000         0.475200       349.410     0.0406600          90364.0
19-03-2011 01:00:00.000          1.55400       345.080     0.0216300          34659.0
19-03-2011 02:00:00.000          2.10330       341.220     0.0195000          27102.0
19-03-2011 03:00:00.000         0.711400       333.390     0.0510600          49852.0
19-03-2011 04:00:00.000         0.509300       342.130     0.0515100          78839.0
19-03-2011 05:00:00.000         0.633100       335.840     0.0385000          68681.0
19-03-2011 06:00:00.000         0.512200       331.800     0.0623000          62517.0
19-03-2011 07:00:00.000         0.568900       335.340     0.0443900          46861.0
19-03-2011 08:00:00.000          1.48280       347.410     0.0376000          38525.0
19-03-2011 09:00:00.000         0.861000       335.560     0.0451200          51697.0
19-03-2011 10:00:00.000         0.441800       353.330     0.0296600          37444.0
19-03-2011 11:00:00.000          1.21550       359.430     0.0210000          38053.0
19-03-2011 12:00:00.000          1.85080       364.740     0.0153800          27947.0
19-03-2011 13:00:00.000         0.903700       375.830     0.0218300          30840.0
19-03-2011 14:00:00.000         0.650500       376.760     0.0353500          35973.0
19-03-2011 15:00:00.000         0.659800       371.630     0.0390200          42815.0
19-03-2011 16:00:00.000         0.650700       366.340     0.0568700          38479.0
19-03-2011 17:00:00.000         0.791100       364.300     0.0503900          40354.0
19-03-2011 18:00:00.000          1.02130       351.510     0.0226700          50659.0
19-03-2011 19:00:00.000          1.13650       337.120     0.0243500          55783.0
19-03-2011 20:00:00.000         0.993100       331.800     0.0163800          52395.0
19-03-2011 21:00:00.000          1.05810       335.780     0.0169900          53262.0
19-03-2011 22:00:00.000          1.35020       335.500     0.0191300          49577.0
19-03-2011 23:00:00.000          1.25900       336.180     0.0158300          51967.0
20-03-2011 00:00:00.000          1.37590       334.840     0.0180100          52853.0
20-03-2011 01:00:00.000          1.96740       335.100     0.0162200          52130.0
20-03-2011 02:00:00.000          1.94330       340.320     0.0167700          49268.0
20-03-2011 03:00:00.000          1.41820       338.040     0.0199100          52362.0
20-03-2011 04:00:00.000          1.29850       339.350     0.0269100          44619.0
20-03-2011 05:00:00.000         0.715300       346.280     0.0359000          57149.0
20-03-2011 06:00:00.000         0.934200       345.430     0.0442000          53150.0
20-03-2011 07:00:00.000         0.899800       341.320     0.0423300          68958.0
20-03-2011 08:00:00.000         0.834500       336.070     0.0444100          60583.0
20-03-2011 09:00:00.000          1.24340       342.820     0.0363400          58438.0
20-03-2011 10:00:00.000          3.28200       336.840     0.0237300          40890.0
20-03-2011 11:00:00.000          4.18720       346.360     0.0242400          43137.0
20-03-2011 12:00:00.000          1.84340       366.800     0.0349400          56599.0
20-03-2011 13:00:00.000          2.29100       363.040     0.0268100          64907.0
20-03-2011 14:00:00.000          2.25330       368.520     0.0251200          67325.0
20-03-2011 15:00:00.000          2.18430       365.410     0.0224000          73208.0
20-03-2011 16:00:00.000          2.14100       357.120     0.0202400          86320.0
20-03-2011 17:00:00.000          1.85490       359.490     0.0198600          90353.0
20-03-2011 18:00:00.000          1.40700       366.030     0.0183400          60817.0
20-03-2011 19:00:00.000         0.890000       383.150     0.0254200          58665.0
20-03-2011 20:00:00.000          2.47520       361.540     0.0211900          71893.0
20-03-2011 21:00:00.000          1.33570       369.480     0.0310300          77138.0
20-03-2011 22:00:00.000          1.48680       371.980     0.0364600          56325.0
20-03-2011 23:00:00.000          1.47520       359.580     0.0353100          59250.0
21-03-2011 00:00:00.000          1.00920       363.240     0.0516100          82046.0
21-03-2011 01:00:00.000          1.40540       355.690     0.0420900          80500.0
21-03-2011 02:00:00.000          1.09910       368.730     0.0406100          73182.0
21-03-2011 03:00:00.000         0.595000       361.100     0.0284700          76702.0
21-03-2011 04:00:00.000         0.590400       363.490     0.0330500          98191.0
21-03-2011 05:00:00.000         0.636200       346.530     0.0229300          59098.0
21-03-2011 06:00:00.000         0.791700       339.100     0.0230500          39799.0
21-03-2011 07:00:00.000         0.687100       338.440     0.0284700          38693.0
21-03-2011 08:00:00.000         0.381600       353.680     0.0528400          38776.0
21-03-2011 09:00:00.000         0.344700       350.620     0.0549800          40391.0
21-03-2011 10:00:00.000         0.400400       342.140     0.0434000          26368.0
21-03-2011 11:00:00.000         0.631200       334.230     0.0332500          24207.0
21-03-2011 12:00:00.000         0.836500       320.900     0.0160500          13301.0
21-03-2011 13:00:00.000          1.02230       316.470     0.0123500          11619.0
21-03-2011 14:00:00.000          1.31340       307.570     0.0183300          11434.0
21-03-2011 15:00:00.000          1.17080       310.460     0.0121600          10416.0
21-03-2011 16:00:00.000         0.994900       316.600     0.0144300          24387.0
21-03-2011 17:00:00.000         0.591300       338.890     0.0403400          59394.0
21-03-2011 18:00:00.000         0.686600       330.780     0.0346100          47220.0
21-03-2011 19:00:00.000         0.638500       331.510     0.0314700          47039.0
21-03-2011 20:00:00.000         0.523900       333.280     0.0346900          46901.0
21-03-2011 21:00:00.000         0.572300       319.010     0.0274000          17741.0
21-03-2011 22:00:00.000         0.541300       327.210     0.0340600          39321.0
21-03-2011 23:00:00.000         0.606600       327.420     0.0355900          32644.0
22-03-2011 00:00:00.000         0.339800       317.570     0.0198500          12891.0
22-03-2011 01:00:00.000         0.431100       316.810     0.0129400          14029.0
22-03-2011 02:00:00.000         0.493200       323.430     0.0118500          20183.0
22-03-2011 03:00:00.000          1.14590       320.580    0.00699000          22319.0
22-03-2011 04:00:00.000          1.76720       317.540    0.00505000          16646.0
22-03-2011 05:00:00.000          2.24850       321.220    0.00489000          13072.0
22-03-2011 06:00:00.000          2.66850       320.490    0.00331000          14167.0
22-03-2011 07:00:00.000          3.53280       316.950    0.00227000          14551.0
22-03-2011 08:00:00.000          3.94990       316.320    0.00845000          16954.0
22-03-2011 09:00:00.000          3.50010       321.270     0.0137500          26611.0
22-03-2011 10:00:00.000          1.97090       326.140     0.0369600          35412.0
22-03-2011 11:00:00.000          1.52490       324.160     0.0325000          32424.0
22-03-2011 12:00:00.000          1.66330       323.790     0.0372500          31288.0
22-03-2011 13:00:00.000          1.73860       341.940     0.0189700          45464.0
22-03-2011 14:00:00.000          1.22290       355.800     0.0150100          63760.0
22-03-2011 15:00:00.000         0.962700       349.100    0.00990000          57655.0
22-03-2011 16:00:00.000         0.405100       375.000    0.00454000          53200.0
22-03-2011 17:00:00.000          1.65120       369.930     0.0173300          63693.0
22-03-2011 18:00:00.000          1.86050       372.780    0.00947000          57829.0
22-03-2011 19:00:00.000          2.20220       371.550     0.0101800          67327.0
22-03-2011 20:00:00.000          2.40880       368.600     0.0106000          66942.0
22-03-2011 21:00:00.000          2.19560       373.860     0.0151600          71694.0
22-03-2011 22:00:00.000          2.22720       397.630     0.0117000          100778.
22-03-2011 23:00:00.000          3.66430       407.800    0.00554000          120200.
23-03-2011 00:00:00.000          2.74520       427.370    0.00309000          163778.
23-03-2011 01:00:00.000          3.09170       424.530    0.00391000          146211.
23-03-2011 02:00:00.000          1.88170       448.290    0.00391000          161697.
23-03-2011 03:00:00.000          2.22370       460.740    0.00526000          186344.
23-03-2011 04:00:00.000          1.74570       465.420    0.00503000          178603.
23-03-2011 05:00:00.000          2.20190       471.740    0.00573000          206716.
23-03-2011 06:00:00.000          2.98890       484.800    0.00268000          179342.
23-03-2011 07:00:00.000          1.52320       477.800    0.00860000          162610.
23-03-2011 08:00:00.000          1.61970       469.690    0.00634000          150364.
23-03-2011 09:00:00.000          2.59560       462.660    0.00777000          102410.
23-03-2011 10:00:00.000          1.34690       501.140     0.0268300          239834.
23-03-2011 11:00:00.000          1.80520       505.970     0.0272100          205465.
23-03-2011 12:00:00.000          1.22510       502.340     0.0332300          257150.
23-03-2011 13:00:00.000          1.33860       503.850     0.0308600          224527.
23-03-2011 14:00:00.000         0.999100       509.230     0.0408100          194533.
23-03-2011 15:00:00.000          1.09320       508.510     0.0336600          200320.
23-03-2011 16:00:00.000          1.48290       509.120     0.0279900          165312.
23-03-2011 17:00:00.000          1.70220       517.540     0.0247500          160336.
23-03-2011 18:00:00.000          1.29700       503.230     0.0269000          154197.
23-03-2011 19:00:00.000          1.49750       490.480     0.0202000          122934.
23-03-2011 20:00:00.000         0.970400       497.680     0.0227600          132274.
23-03-2011 21:00:00.000          1.05880       474.800    0.00880000          105522.
23-03-2011 22:00:00.000         0.932800       471.600    0.00858000          99614.0
23-03-2011 23:00:00.000         0.753300       460.510    0.00867000          105163.
24-03-2011 00:00:00.000          1.26970       462.660    0.00520000          122709.
24-03-2011 01:00:00.000          1.65540       455.810    0.00375000          106076.
24-03-2011 02:00:00.000          1.67260       445.550    0.00311000          86915.0
24-03-2011 03:00:00.000          1.31080       438.390    0.00501000          77093.0
24-03-2011 04:00:00.000          1.54750       440.910    0.00448000          85846.0
24-03-2011 05:00:00.000          2.81700       440.890    0.00323000          91448.0
24-03-2011 06:00:00.000          1.29450       449.370     0.0117900          109447.
24-03-2011 07:00:00.000          1.03010       455.500     0.0167300          115310.
24-03-2011 08:00:00.000          1.56140       445.070     0.0122000          84394.0
24-03-2011 09:00:00.000          1.16830       463.310    0.00863000          104876.
24-03-2011 10:00:00.000          1.25560       466.480    0.00776000          123783.
24-03-2011 11:00:00.000          1.23870       471.810    0.00526000          112569.
24-03-2011 12:00:00.000          1.04960       469.340    0.00505000          112208.
