BEGIN METADATA
SWICS/SWIMS Hourly Averaged Solar Wind Parameters
Data downloaded from ACE Science Center on Tue Mar 27 12:36:50 2012
SWICS/SWIMS Team Software Version: 3.0
SWICS_SWIMS Team Time/Date Processed:

ACE Science Center Level2 Software Version: 1.4
ASC Processing Date/Time: Tue May 31 16:30:11 PDT 2011 (2011 data)


Note: All timestamps are UT, and refer to the start of the time period.
year,day,hr,min,sec: year, day of year, hour of day, minutes, seconds.
fp_year     : fractional year.
fp_doy      : fractional day-of-year.
ACEepoch    : seconds since Jan 1 00:00:00 UT 1996.
SCclock     : ACE spacecraft clock counter (seconds).
nHe2        : He++ density (1/cm^3)
vHe2        : He++ velocity (km/s)
vthHe2      : He++ Thermal velocity (km/s)
vC5         : C+5 velocity (km/s)
vthC5       : C+5 Thermal velocity (km/s)
vO6         : O+6 velocity (km/s)
vthO6       : O+6 Thermal velocity (km/s)
vFe10       : Fe+10 velocity (km/s)
vthFe10     : Fe+10 Thermal velocity (km/s)
C6to5       : C+6/C+5 Charge state ratio
O7to6       : O+7/O+6 Charge state ratio
avqC        : C Average Charge state
avq_O       : O Average Charge state
avq_Fe      : Fe Average Charge state
SW_type     : Solar wind type. 0:Streamer, 1:Coronal hole, 2:CME
FetoO       : Fe/O Element Ratio
HetoO       : He/O Element Ratio
CtoO        : C/O Element Ratio
NetoO       : Ne/O Element Ratio
MgtoO       : Mg/O Element Ratio
SitoO       : Si/O Element Ratio
XXX_qual    : Item XXX Quality Flag: 0->good data. Non-zero->see release notes
A value of -9999.9 indicates bad or missing data.

More Documentation of the ACE SWICS/SWIMS level 2 data is at this web site:
http://www.srl.caltech.edu/ACE/ASC/level2/ssv3_l2desc.html

year day hr min sec fp_year fp_doy ACEepoch nHe2 vHe2 vC5 vO6 vFe10 vthHe2 vthC5 vthO6 vthFe10 He_qual C5_qual O6_qual Fe10_qual C6to5 O7to6 avqC avqO avqFe C6to5_qual O7to6_qual avqC_qual avqO_qual avqFe_qual SW_type FetoO FetoO_qual 
2011 122  3  8 38.400 2011.33186575 122.131000 483851319.400     0.096   683.000   688.000   685.000   687.000    45.200    48.000    40.600    29.100  0  0  0  0     0.249     0.027     4.810     6.000     9.680  0  0  0  0  0  1     0.067  0
2011 122  4  9  7.200 2011.33198082 122.173000 483854948.200     0.091   683.000   689.000   684.000   702.000    45.600    45.700    41.200    34.500  0  0  0  0     0.232     0.017     4.720     5.990     9.810  0  0  0  0  0  1     0.071  0
2011 122  5  8  9.600 2011.33209315 122.214000 483858490.600     0.092   684.000   688.000   684.000   695.000    48.000    48.300    44.600    43.100  0  0  0  0     0.236     0.026     4.830     6.010     9.280  0  0  0  0  0  1     0.064  0
2011 122  6  8 38.400 2011.33220822 122.256000 483862119.400     0.078   685.000   692.000   686.000   692.000    51.400    51.300    48.400    38.300  0  0  0  0     0.250     0.026     4.810     6.000     9.410  0  0  0  0  0  1     0.072  0
2011 122  7  9  7.200 2011.33232329 122.298000 483865748.200     0.078   688.000   693.000   689.000   697.000    47.800    46.700    43.100    44.100  0  0  0  0     0.190     0.019     4.760     6.000     9.930  0  0  0  0  0  1     0.055  0
2011 122  8  8  9.600 2011.33243562 122.339000 483869290.600     0.064   685.000   692.000   687.000   695.000    45.500    46.800    44.400    38.800  0  0  0  0     0.221     0.026     4.760     6.010     9.580  0  0  0  0  0  1     0.069  0
2011 122  9  8 38.400 2011.33255068 122.381000 483872919.400     0.055   691.000   694.000   692.000   696.000    46.400    46.500    40.100 -9999.900  0  0  0  4     0.217     0.023     4.810     5.990     9.790  0  0  0  0  0  1     0.071  0
2011 122 10  9  7.200 2011.33266575 122.423000 483876548.200     0.056   692.000   693.000   694.000   698.000    43.700    48.900    38.600    28.000  0  0  0  0     0.211     0.015     4.790     5.990     9.480  0  0  0  0  0  1     0.070  0
2011 122 11  9 36.000 2011.33278082 122.465000 483880177.000     0.056   688.000   694.000   689.000   694.000    42.700    42.300    38.100    31.000  0  0  0  0     0.199     0.031     4.730     6.010     9.570  0  0  0  0  0  1     0.070  0
2011 122 12  8 38.400 2011.33289315 122.506000 483883719.400     0.049   687.000   695.000   688.000   685.000    43.000    45.500    40.300    42.900  0  0  0  0     0.221     0.023     4.730     6.000     9.840  0  0  0  0  0  1     0.064  0
2011 122 13  9  7.200 2011.33300822 122.548000 483887348.200     0.063   678.000   683.000   682.000   683.000    44.700    47.300    41.100    34.600  0  0  0  1     0.193     0.025     4.820     6.000     9.500  0  0  0  0  1  1     0.060  1
2011 122 14  9 36.000 2011.33312329 122.590000 483890977.000     0.055   675.000   683.000   682.000   672.000    45.400    46.900    41.900 -9999.900  0  0  0  5     0.210     0.020     4.840     6.020    10.200  0  0  0  0  1  1     0.037  1
2011 122 15  8 38.400 2011.33323562 122.631000 483894519.400     0.038   680.000   682.000   678.000   677.000    43.300    45.000    41.200    40.500  0  0  0  0     0.195     0.021     4.790     6.020     9.680  0  1  0  0  0  1     0.065  0
2011 122 16  9  7.200 2011.33335068 122.673000 483898148.200     0.066   687.000   692.000   684.000   693.000    41.500    45.700    38.700    41.200  0  0  0  0     0.205     0.030     4.750     6.010     9.940  0  0  0  0  0  1     0.065  0
2011 122 17  9 36.000 2011.33346575 122.715000 483901777.000     0.065   686.000   689.000   686.000   684.000    39.400    40.900    35.400    32.300  0  0  0  0     0.210     0.022     4.740     6.010     9.990  0  0  0  0  0  1     0.080  0
2011 122 18 10  4.800 2011.33358082 122.757000 483905405.800     0.100   679.000   682.000   678.000   685.000    39.100    42.000    36.200    33.300  0  0  0  0     0.225     0.028     4.760     6.010    10.000  0  0  0  0  0  1     0.064  0
2011 122 19  9  7.200 2011.33369315 122.798000 483908948.200     0.095   674.000   676.000   673.000   678.000    38.800    41.300    36.500    34.500  0  0  0  0     0.255     0.020     4.800     5.990    10.000  0  0  0  0  0  1     0.068  0
2011 122 20  9 36.000 2011.33380822 122.840000 483912577.000     0.099   669.000   666.000   666.000   671.000    37.900    40.900    35.400    37.300  0  0  0  0     0.273     0.023     4.790     6.000     9.240  0  0  0  0  0  1     0.057  0
2011 122 21 10  4.800 2011.33392329 122.882000 483916205.800     0.095   663.000   661.000   661.000   667.000    38.700    43.000    35.200    35.200  0  0  0  0     0.251     0.014     4.780     6.010     9.600  0  0  0  0  0  1     0.056  0
2011 122 22 10 33.600 2011.33403836 122.924000 483919834.600     0.105   659.000   658.000   658.000   665.000    36.900    42.900    34.400    32.100  0  0  0  0     0.282     0.019     4.790     6.000     9.810  0  0  0  0  1  1     0.067  1
2011 122 23  9 36.000 2011.33415068 122.965000 483923377.000     0.100   650.000   653.000   650.000   647.000    40.300    44.000    36.100    30.900  0  0  0  0     0.299     0.029     4.840     6.000     9.540  0  0  0  0  0  1     0.056  0
2011 123  0 10  4.800 2011.33426575 123.007000 483927005.800     0.131   638.000   637.000   636.000   644.000    38.100    45.500    36.000 -9999.900  0  0  0  4     0.314     0.017     4.810     6.020    10.000  0  0  0  0  0  1     0.075  0
2011 123  1 10 33.600 2011.33438082 123.049000 483930634.600     0.140   633.000   636.000   632.000   633.000    36.900    44.100    35.700    27.600  0  0  0  1     0.293     0.018     4.790     5.990     9.680  0  0  0  0  1  1     0.047  1
2011 123  2  9 36.000 2011.33449315 123.090000 483934177.000     0.152   633.000   635.000   632.000   637.000    37.600    42.500    35.600    25.100  0  0  0  0     0.350     0.025     4.830     6.020     9.490  0  0  0  0  0  1     0.062  0
2011 123  3 10  4.800 2011.33460822 123.132000 483937805.800     0.160   632.000   630.000   630.000   639.000    38.300    42.500    38.200 -9999.900  0  0  0  4     0.331     0.023     4.890     6.010     9.910  0  0  0  0  0  1     0.066  0
2011 123  4 10 33.600 2011.33472329 123.174000 483941434.600     0.161   637.000   637.000   636.000   645.000    36.900    41.500    35.300 -9999.900  0  0  0  4     0.318     0.019     4.780     5.980     9.780  0  0  0  0  0  1     0.050  0
2011 123  5 11  2.400 2011.33483836 123.216000 483945063.400     0.127   635.000   639.000   636.000   646.000    37.200    39.500    35.800 -9999.900  0  0  0  4     0.311     0.026     4.850     5.980    10.100  0  0  0  0  0  1     0.054  0
2011 123  6 10  4.800 2011.33495068 123.257000 483948605.800     0.117   630.000   632.000   632.000   647.000    37.800    42.900    34.300    29.700  0  0  0  0     0.350     0.027     4.840     6.030    10.100  0  0  0  0  0  1     0.065  0
2011 123  7 10 33.600 2011.33506575 123.299000 483952234.600     0.113   627.000   635.000   628.000   639.000    38.200    36.900    35.800 -9999.900  0  0  0  4     0.332     0.019     4.870     5.990     9.550  0  0  0  0  0  1     0.070  0
2011 123  8 11  2.400 2011.33518082 123.341000 483955863.400     0.109   626.000   630.000   627.000   643.000    38.800    42.600    37.000    25.400  0  0  0  0     0.443     0.032     4.890     6.010     9.780  0  0  0  0  1  1     0.065  1
2011 123  9 11 31.200 2011.33529589 123.383000 483959492.200     0.105   624.000   627.000   623.000   638.000    39.300    42.400    37.000    28.500  0  0  0  0     0.307     0.036     4.880     6.010    10.000  0  0  0  0  0  1     0.063  0
2011 123 10 10 33.600 2011.33540822 123.424000 483963034.600     0.118   620.000   623.000   621.000   616.000    38.900    38.700    35.500    39.000  0  0  0  0     0.322     0.037     4.850     6.020     9.440  0  0  0  0  0  1     0.078  0
2011 123 11 11  2.400 2011.33552329 123.466000 483966663.400     0.118   612.000   615.000   612.000   606.000    38.900    39.100    36.900    44.000  0  0  0  0     0.352     0.023     4.860     6.000    10.000  0  0  0  0  0  1     0.075  0
2011 123 12 11 31.200 2011.33563836 123.508000 483970292.200     0.129   608.000   606.000   607.000   605.000    39.400    44.400    37.900 -9999.900  0  0  0  4     0.307     0.038     4.860     6.010    10.100  0  0  0  0  0  1     0.078  0
2011 123 13 10 33.600 2011.33575068 123.549000 483973834.600     0.136   603.000   606.000   602.000   599.000    38.900    42.300    35.800    28.300  0  0  0  0     0.415     0.037     4.920     6.010     9.900  0  0  0  0  0  1     0.082  0
2011 123 14 11  2.400 2011.33586575 123.591000 483977463.400     0.130   596.000   595.000   597.000   596.000    39.600    40.300    35.700 -9999.900  0  0  0  4     0.351     0.032     4.890     6.000     9.920  0  0  0  0  0  1     0.092  0
2011 123 15 11 31.200 2011.33598082 123.633000 483981092.200     0.118   593.000   596.000   593.000   581.000    40.200    41.600    39.300    40.900  0  0  0  0     0.373     0.046     4.950     6.020    10.400  0  0  0  0  0  1     0.077  0
2011 123 16 12  0.000 2011.33609589 123.675000 483984721.000     0.122   590.000   593.000   589.000   605.000    39.100    47.800    36.600    24.900  0  0  0  0     0.445     0.042     4.940     6.030    10.300  0  0  0  0  0  1     0.089  0
2011 123 17 11  2.400 2011.33620822 123.716000 483988263.400     0.138   588.000   597.000   589.000   581.000    44.800    40.800    38.400    36.400  0  0  0  0     0.465     0.049     4.980     6.020    10.300  0  0  0  0  0  1     0.082  0
2011 123 18 11 31.200 2011.33632329 123.758000 483991892.200     0.103   593.000   594.000   591.000   604.000    42.000    46.400    41.900    31.800  0  0  0  0     0.472     0.045     4.950     6.020    10.200  0  0  0  0  1  1     0.069  1
2011 123 19 12  0.000 2011.33643836 123.800000 483995521.000     0.110   586.000   588.000   588.000   591.000    43.300    45.200    39.500    43.600  0  0  0  0     0.501     0.043     4.950     6.040    10.200  0  0  0  0  0  1     0.082  0
2011 123 20 12 28.800 2011.33655342 123.842000 483999149.800     0.119   570.000   570.000   567.000   556.000    40.700    46.600    42.000    29.300  0  0  0  0     0.558     0.052     5.040     6.030    10.400  0  0  0  0  1  1     0.061  1
2011 123 21 11 31.200 2011.33666575 123.883000 484002692.200     0.114   581.000   577.000   582.000   592.000    43.600    46.100    41.100    30.200  0  0  0  0     0.501     0.053     5.030     6.030    10.300  0  0  0  0  0  1     0.069  0
2011 123 22 12  0.000 2011.33678082 123.925000 484006321.000     0.106   572.000   575.000   577.000   578.000    44.700    42.700    40.500 -9999.900  0  0  0  4     0.629     0.025     5.010     6.020     9.950  0  0  0  0  0  1     0.088  0
2011 123 23 12 28.800 2011.33689589 123.967000 484009949.800     0.106   567.000   570.000   573.000   576.000    45.400    45.100    41.300 -9999.900  0  0  0  5     0.538     0.058     4.960     6.050    10.000  0  0  0  0  1  1     0.061  1
2011 124  0  0  0.000 2011.33698630 124.000000 484012801.000     0.091   570.000   567.000   575.000   571.000    44.400    48.100    40.700    38.400  0  0  0  0     0.552     0.068     5.060     6.060    10.300  0  0  0  0  1  1     0.063  1
2011 124  1  0 28.800 2011.33710137 124.042000 484016429.800     0.078   568.000   571.000   568.000   575.000    42.200    48.100    39.600    35.700  0  0  0  1     0.498     0.051     5.060     6.050     9.940  0  0  0  0  1  1     0.051  1
2011 124  2  0 57.600 2011.33721644 124.084000 484020058.600     0.078   567.000   575.000   571.000   579.000    41.000    43.500    41.100 -9999.900  0  0  0  5     0.559     0.058     5.030     6.050     9.400  0  0  0  0  1  1     0.044  1
2011 124  3  0  0.000 2011.33732877 124.125000 484023601.000     0.072   564.000   567.000   567.000   579.000    40.000    42.300    38.100    18.600  0  0  0  1     0.711     0.053     5.160     6.050     9.780  0  0  0  0  1  1     0.060  1
2011 124  4  0 28.800 2011.33744384 124.167000 484027229.800     0.069   557.000   557.000   563.000   576.000    37.500    38.400    38.100 -9999.900  0  0  0  5     0.628     0.032     5.090     6.030     9.600  0  0  0  0  1  1     0.039  1
2011 124  5  0 57.600 2011.33755890 124.209000 484030858.600     0.102   549.000   544.000   548.000   550.000    36.500    39.700    34.500 -9999.900  0  0  0  4     0.513     0.057     5.050     6.030     9.880  0  0  0  0  0  1     0.083  0
2011 124  6  0  0.000 2011.33767123 124.250000 484034401.000     0.105   545.000   550.000   546.000   538.000    37.800    35.900    34.600 -9999.900  0  0  0  4     0.508     0.054     4.990     6.010    10.000  0  0  0  0  0  1     0.083  0
2011 124  7  0 28.800 2011.33778630 124.292000 484038029.800     0.091   533.000   532.000   531.000   537.000    34.100    34.500    32.600 -9999.900  0  0  0  4     0.569     0.045     5.090     6.010     9.810  0  0  0  0  0  1     0.074  0
2011 124  8  0 57.600 2011.33790137 124.334000 484041658.600     0.078   529.000   528.000   527.000   532.000    34.300    34.300    32.700 -9999.900  0  0  0  4     0.510     0.066     5.120     6.060     9.950  0  0  0  0  1  1     0.083  1
2011 124  9  1 26.400 2011.33801644 124.376000 484045287.400     0.084   529.000   528.000   529.000   533.000    35.100    37.700    34.500 -9999.900  0  0  0  5     0.505     0.074     5.090     6.040     9.670  0  0  0  0  1  1     0.056  1
2011 124 10  0 28.800 2011.33812877 124.417000 484048829.800     0.092   530.000   531.000   529.000   528.000    36.400    38.000    33.600    16.600  0  0  0  1     0.760     0.079     5.120     6.040    10.200  0  0  0  0  1  1     0.075  1
2011 124 11  0 57.600 2011.33824384 124.459000 484052458.600     0.091   531.000   530.000   528.000   532.000    33.800    33.200    34.600 -9999.900  0  0  0  5     0.535     0.067     5.140     6.020     9.520  0  0  0  0  1  1     0.050  1
2011 124 12  1 26.400 2011.33835890 124.501000 484056087.400     0.073   504.000   502.000   502.000   507.000    34.900    37.600    37.500    23.300  0  0  0  1     0.796     0.066     5.080     6.060     9.290  0  0  0  0  1  1     0.062  1
2011 124 13  0 28.800 2011.33847123 124.542000 484059629.800     0.074   503.000   502.000   503.000   481.000    32.600    37.800    35.200 -9999.900  0  0  0  5     0.641     0.076     5.120     6.070    10.100  0  0  0  0  1  1     0.079  1
2011 124 14  0 57.600 2011.33858630 124.584000 484063258.600     0.081   502.000   500.000   501.000   507.000    33.000    29.300    31.900    27.600  0  0  0  0     0.704     0.075     5.070     6.070     9.970  0  0  0  0  0  1     0.095  0
2011 124 15  1 26.400 2011.33870137 124.626000 484066887.400     0.063   500.000   501.000   496.000   519.000    32.500    37.600    33.000    17.600  0  0  0  1     0.781     0.073     5.180     6.070     9.400  0  0  0  0  1  1     0.062  1
2011 124 16  1 55.200 2011.33881644 124.668000 484070516.200     0.068   500.000   502.000   498.000   510.000    30.800    30.300    32.200 -9999.900  0  0  0  5     0.704     0.078     5.110     6.040     9.560  0  0  0  0  1  1     0.092  1
2011 124 17  0 57.600 2011.33892877 124.709000 484074058.600     0.042   489.000   490.000   491.000   515.000    31.600    37.600    32.900 -9999.900  0  0  0  5     0.817     0.112     5.230     6.100     9.510  0  0  0  0  1  1     0.075  1
2011 124 18  1 26.400 2011.33904384 124.751000 484077687.400     0.043   476.000   478.000   475.000   426.000    32.000    30.100    34.300 -9999.900  0  0  0  5     0.889     0.122     5.230     6.050     9.090  0  0  0  0  1  1     0.067  1
2011 124 19  1 55.200 2011.33915890 124.793000 484081316.200     0.056   459.000   460.000   456.000   458.000    30.100    29.200    32.500 -9999.900  0  0  0  5     0.746     0.057     5.270     6.050    10.000  0  0  0  0  1  1     0.113  1
2011 124 20  2 24.000 2011.33927397 124.835000 484084945.000     0.059   456.000   455.000   459.000   454.000    28.800    29.400    30.400 -9999.900  0  0  0  5     0.730     0.086     5.190     6.080     9.950  0  0  0  0  1  1     0.052  1
2011 124 21  1 26.400 2011.33938630 124.876000 484088487.400     0.056   452.000   454.000   452.000   477.000    28.400    27.600    33.200 -9999.900  0  0  0  5     0.984     0.115     5.210     6.100     8.920  0  0  0  0  1  1     0.060  1
2011 124 22  1 55.200 2011.33950137 124.918000 484092116.200     0.057   440.000   440.000   441.000   444.000    28.900    31.300    30.000    29.400  0  0  0  1     0.545     0.093     5.220     6.090     9.030  0  0  0  0  1  1     0.060  1
2011 124 23  2 24.000 2011.33961644 124.960000 484095745.000     0.062   440.000   443.000   442.000   426.000    30.600    32.900    30.000 -9999.900  0  0  0  5     0.807     0.048     5.130     6.050     9.160  0  1  0  0  1  1     0.070  1
2011 125  0  1 26.400 2011.33972877 125.001000 484099287.400     0.057   443.000   443.000   440.000   455.000    29.600    28.200    30.400 -9999.900  0  0  0  5     1.150     0.051     5.270     6.050     9.480  0  0  0  0  1  1     0.078  1
2011 125  1  1 55.200 2011.33984384 125.043000 484102916.200     0.063   442.000   449.000   440.000   440.000    27.700    25.600    29.900 -9999.900  0  0  0  5     0.854     0.094     5.170     6.090     9.550  0  0  0  0  1  1     0.081  1
2011 125  2  2 24.000 2011.33995890 125.085000 484106545.000     0.057   440.000   443.000   442.000   439.000    25.400    30.600    28.900 -9999.900  0  0  0  4     0.864     0.127     5.320     6.110     9.590  0  0  0  0  0  1     0.130  0
